id,sentiment,kfold,lr_cnt_pred
9203_1,0,0,0.2146186119439681
9903_9,1,0,0.7142370400919348
12123_8,1,0,0.9907238317769849
1384_2,0,0,2.148676840115266e-06
12125_1,0,0,0.02421334678567882
11464_10,1,0,0.9951534423013478
9954_8,1,0,0.9977988282145055
8755_2,0,0,0.00013290348734791118
5069_2,0,0,0.07811310095890846
11777_9,1,0,0.8761363190694631
9922_4,0,0,0.0763428829149074
6111_1,0,0,9.310593646514559e-05
383_10,1,0,0.9999999586983516
3071_4,0,0,3.846512811663762e-05
328_10,1,0,0.9203684285647381
4895_10,1,0,0.9928276573817336
6104_10,1,0,0.7210685730192276
2974_1,0,0,0.0005896446039667728
7725_10,1,0,0.9999999982013494
7133_10,1,0,0.9999999316227286
12217_4,0,0,0.0008897331126556515
8186_2,0,0,2.71937206861616e-06
4662_4,0,0,0.0018043525266455513
7336_2,0,0,0.00013350963792585965
7679_4,0,0,0.9704852075011009
601_4,0,0,0.0005407992928618392
8543_3,0,0,0.0008580237984973312
138_7,1,0,0.893879892953686
5015_1,0,0,0.013079350274551059
3018_10,1,0,0.6394372639309512
8085_2,0,0,0.0007486326389511248
7411_10,1,0,0.9999857087579843
816_10,1,0,0.9996483151584695
1866_2,0,0,3.774757569702906e-09
7488_7,1,0,0.9999758646350837
11346_2,0,0,0.3375578599676265
4225_10,1,0,0.996504361760079
12419_1,0,0,5.841624222506229e-11
3632_4,0,0,0.9994998843591972
9584_4,0,0,0.028119361238167877
8266_10,1,0,0.9679193315939445
9643_10,1,0,0.994450181266318
10456_10,1,0,0.687257843598641
8955_8,1,0,0.9999400072439034
5838_8,1,0,0.005918110992013853
9253_10,1,0,0.423232956236206
11738_9,1,0,0.999999914457024
105_7,1,0,0.8078172579161077
10466_2,0,0,0.6149844185489706
110_1,0,0,1.4975096288079494e-07
2713_8,1,0,0.9927954407397713
9550_1,0,0,0.000409416917149486
12183_4,0,0,0.004477420597050368
6296_7,1,0,0.9640818751902853
8319_4,0,0,0.0008383607218376209
3540_2,0,0,0.05186934612214737
338_10,1,0,0.9839561260234438
2064_1,0,0,0.002174240543933301
9072_9,1,0,0.9992131203441007
503_10,1,0,0.9861733141034316
4485_10,1,0,0.9927770266161644
10339_7,1,0,1.1915828894911032e-08
2756_3,0,0,0.9872508627344474
9777_8,1,0,0.5602217824141571
6837_3,0,0,0.44001695217066245
2846_10,1,0,0.9781360798311751
5328_2,0,0,0.0025025248338753675
