id,sentiment,kfold,lr_pred
9203_1,0,0,0.7083493027671433
9903_9,1,0,0.665007378474362
12123_8,1,0,0.6568527387735283
1384_2,0,0,0.12617882364712688
12125_1,0,0,0.5215783402199863
11464_10,1,0,0.6576884206721627
9954_8,1,0,0.9106175039352675
8755_2,0,0,0.017833133050819745
5069_2,0,0,0.15258667609047075
11777_9,1,0,0.5398090735273503
9922_4,0,0,0.6144759714896662
6111_1,0,0,0.27447963302018213
383_10,1,0,0.9963752504256447
3071_4,0,0,0.11520727104516454
328_10,1,0,0.6667562548576299
4895_10,1,0,0.866906851296736
6104_10,1,0,0.7248588418613094
2974_1,0,0,0.03636738286871677
7725_10,1,0,0.9132347702705278
7133_10,1,0,0.9758268484964054
12217_4,0,0,0.06881229180138632
8186_2,0,0,0.0028607400296203874
4662_4,0,0,0.23990604940413465
7336_2,0,0,0.1463138452672584
7679_4,0,0,0.6261174057892849
601_4,0,0,0.13571809436275162
8543_3,0,0,0.027696341395090737
138_7,1,0,0.381398897147537
5015_1,0,0,0.050177593905210975
3018_10,1,0,0.3961079670583698
8085_2,0,0,0.20500667353018112
7411_10,1,0,0.8848191150618018
816_10,1,0,0.8341826544150989
1866_2,0,0,0.03189777212196856
7488_7,1,0,0.75553857612671
11346_2,0,0,0.5431670447163761
4225_10,1,0,0.9517859533032318
12419_1,0,0,0.3365915148180965
3632_4,0,0,0.5976632109557721
9584_4,0,0,0.028712396810360953
8266_10,1,0,0.6083189750127207
9643_10,1,0,0.822563021217067
10456_10,1,0,0.7353673353589711
8955_8,1,0,0.8705284855381374
5838_8,1,0,0.528494061898014
9253_10,1,0,0.3903060526730427
11738_9,1,0,0.8140135558782423
105_7,1,0,0.3196083634827791
10466_2,0,0,0.25115460645937954
110_1,0,0,0.3326064021327679
2713_8,1,0,0.7960869427391365
9550_1,0,0,0.012263681613546207
12183_4,0,0,0.2800894632134874
6296_7,1,0,0.8855389252990763
8319_4,0,0,0.03504998372005311
3540_2,0,0,0.11568664425023056
338_10,1,0,0.904565607023341
2064_1,0,0,0.10841856299069942
9072_9,1,0,0.7771634522693296
503_10,1,0,0.6467064075665621
4485_10,1,0,0.849072668157794
10339_7,1,0,0.4198654251173473
2756_3,0,0,0.5245956847851116
9777_8,1,0,0.7760034287605694
6837_3,0,0,0.1917624283532155
2846_10,1,0,0.8725771319575472
5328_2,0,0,0.13514438980701857
2656_10,1,0,0.5903626547612998
8267_7,1,0,0.9579083877378811
10027_1,0,0,0.2447266310348848
1784_10,1,0,0.9412229076049929
3218_9,1,0,0.6949484727426285
11826_10,1,0,0.8008766065117072
8848_7,1,0,0.5646590703671964
7838_8,1,0,0.909025057211341
2242_1,0,0,0.09384348215902548
11984_10,1,0,0.9764431075044409
5650_10,1,0,0.8621360669472119
4473_2,0,0,0.1906317146575976
617_1,0,0,0.023566940676296694
7588_1,0,0,0.09174425643713056
6217_8,1,0,0.8285135537530177
2367_4,0,0,0.31104515891547385
6791_1,0,0,0.24471581919184385
9901_8,1,0,0.81154607916007
12478_9,1,0,0.9887008056288487
1443_4,0,0,0.5566223606349177
2032_2,0,0,0.07159256881535074
4960_1,0,0,0.12801803900630002
10099_1,0,0,0.03463452600957031
5516_7,1,0,0.08737931081059205
8214_4,0,0,0.10533626950654103
1755_3,0,0,0.14047877074760318
1733_4,0,0,0.3188538639021124
11082_1,0,0,0.04463089029854884
4484_1,0,0,0.18334804509013
10615_8,1,0,0.5394763089749054
1475_8,1,0,0.8401327829906822
4062_1,0,0,0.4562211017286643
7572_10,1,0,0.14696270626453242
8421_4,0,0,0.27020507521398746
12189_7,1,0,0.8323314123718928
5077_9,1,0,0.6084943626441851
2731_1,0,0,0.05074813130191532
2634_7,1,0,0.8454511179135342
7929_4,0,0,0.18832938722623133
11648_2,0,0,0.18818069478297658
12245_10,1,0,0.9683384903038961
2402_3,0,0,0.0943578764643348
