id,sentiment,kfold,lr_svd_pred
9203_1,0,0,0.5585714285714286
9903_9,1,0,0.6571428571428571
12123_8,1,0,0.5614285714285714
1384_2,0,0,0.3514285714285714
12125_1,0,0,0.4157142857142857
11464_10,1,0,0.36
9954_8,1,0,0.6871428571428572
8755_2,0,0,0.26571428571428574
5069_2,0,0,0.4657142857142857
11777_9,1,0,0.42
9922_4,0,0,0.4928571428571429
6111_1,0,0,0.3385714285714286
383_10,1,0,0.8371428571428572
3071_4,0,0,0.3457142857142857
328_10,1,0,0.48714285714285716
4895_10,1,0,0.7128571428571429
6104_10,1,0,0.57
2974_1,0,0,0.20857142857142857
7725_10,1,0,0.7057142857142857
7133_10,1,0,0.6814285714285714
12217_4,0,0,0.18857142857142858
8186_2,0,0,0.17285714285714285
4662_4,0,0,0.4157142857142857
7336_2,0,0,0.5
7679_4,0,0,0.6628571428571428
601_4,0,0,0.23285714285714285
8543_3,0,0,0.30428571428571427
138_7,1,0,0.5085714285714286
5015_1,0,0,0.2342857142857143
3018_10,1,0,0.51
8085_2,0,0,0.23142857142857143
7411_10,1,0,0.5785714285714286
816_10,1,0,0.6428571428571429
1866_2,0,0,0.3485714285714286
7488_7,1,0,0.6485714285714286
11346_2,0,0,0.4357142857142857
4225_10,1,0,0.6371428571428571
12419_1,0,0,0.59
3632_4,0,0,0.6614285714285715
9584_4,0,0,0.27285714285714285
8266_10,1,0,0.5842857142857143
9643_10,1,0,0.6757142857142857
10456_10,1,0,0.6885714285714286
8955_8,1,0,0.6814285714285714
5838_8,1,0,0.4471428571428571
9253_10,1,0,0.5085714285714286
11738_9,1,0,0.6742857142857143
105_7,1,0,0.2957142857142857
10466_2,0,0,0.27
110_1,0,0,0.41285714285714287
2713_8,1,0,0.7157142857142857
9550_1,0,0,0.29714285714285715
12183_4,0,0,0.45
6296_7,1,0,0.5785714285714286
8319_4,0,0,0.31
3540_2,0,0,0.35
338_10,1,0,0.5542857142857143
2064_1,0,0,0.3842857142857143
9072_9,1,0,0.5014285714285714
503_10,1,0,0.6057142857142858
4485_10,1,0,0.7014285714285714
10339_7,1,0,0.36142857142857143
2756_3,0,0,0.39
9777_8,1,0,0.55
6837_3,0,0,0.3171428571428571
2846_10,1,0,0.62
5328_2,0,0,0.44285714285714284
2656_10,1,0,0.5685714285714286
8267_7,1,0,0.7471428571428571
10027_1,0,0,0.37857142857142856
1784_10,1,0,0.6685714285714286
3218_9,1,0,0.6457142857142857
